coeff,mach,source,alpha_deg,value
CD,3,lim,-29.9141223614,1.13548377252
CD,3,lim,-28.740458753,1.15483856201
CD,3,lim,-27.0515271291,1.1935483871
CD,3,lim,-25.620229513,1.20645141602
CD,3,lim,-24.2748106274,1.23225796607
CD,3,lim,-22.8435130113,1.25806451613
CD,3,lim,-21.6698472188,1.28387082008
CD,3,lim,-19.980917779,1.32903215962
CD,3,lim,-18.778626471,1.32903215962
CD,3,lim,-17.0038183006,1.35483870968
CD,3,lim,-15.0286271535,1.39354828865
CD,3,lim,-13.2824444986,1.39999980311
CD,3,lim,-11.1641235899,1.41935483871
CD,3,lim,-9.33206220446,1.44516114266
CD,3,lim,-6.98473498757,1.44516114266
CD,3,lim,-4.46565030956,1.45806441769
CD,3,lim,-2.74809317019,1.45161290323
CD,3,lim,-1.25954452299,1.47741920717
CD,3,lim,-0.0286276995124,1.4903224822
CD,3,wind_tunnel,-30,1.0162867688
CD,3,wind_tunnel,-29.0804595643,1.04234525097
CD,3,wind_tunnel,-27.7586209416,1.0879479054
CD,3,wind_tunnel,-27.7586209416,1.0879479054
CD,3,wind_tunnel,-26.3218393535,1.10749182915
CD,3,wind_tunnel,-25.0862074068,1.14657992517
CD,3,wind_tunnel,-23.4482750809,1.17263840734
CD,3,wind_tunnel,-21.9827582994,1.19218257961
CD,3,wind_tunnel,-20.5747119045,1.23127042711
CD,3,wind_tunnel,-19.4827592129,1.24429979245
CD,3,wind_tunnel,-17.8735642726,1.27035827462
CD,3,wind_tunnel,-16.6666664231,1.2964170053
CD,3,wind_tunnel,-15.6609193113,1.31596092905
CD,3,wind_tunnel,-14.597701813,1.3355048528
CD,3,wind_tunnel,-13.1609202248,1.34853421814
CD,3,wind_tunnel,-11.925287182,1.36156358348
CD,3,wind_tunnel,-10.6896563316,1.40065143099
CD,3,wind_tunnel,-9.13793177787,1.40716623792
CD,3,wind_tunnel,-7.70115018967,1.40716623792
CD,3,wind_tunnel,-6.06322005607,1.43322472008
CD,3,wind_tunnel,-2.67241463099,1.42671016167
CD,3,wind_tunnel,-0.0862077722336,1.43322472008
CD,10,lim,-29.9705587007,1.19205310059
CD,10,lim,-28.9695781102,1.23178810289
CD,10,lim,-27.7919530934,1.25827827285
CD,10,lim,-26.673209552,1.28476819017
CD,10,lim,-25.4367030596,1.31125836012
CD,10,lim,-24.4357213461,1.35099336243
CD,10,lim,-23.3758592801,1.37086086358
CD,10,lim,-22.3454373904,1.38410594855
CD,10,lim,-21.2266927259,1.43046361966
CD,10,lim,-20.0196275328,1.45695378961
CD,10,lim,-18.3709529585,1.48344370694
CD,10,lim,-17.252208294,1.52317896187
CD,10,lim,-15.8390596214,1.54304646302
CD,10,lim,-14.2198252232,1.56953638034
CD,10,lim,-12.6594711774,1.58278146532
CD,10,lim,-10.9813564269,1.61589405145
CD,10,lim,-9.83317158619,1.6357615526
CD,10,lim,-8.50834344222,1.64900663757
