method,mach,theta_deg,cp
modified_newtonian,3,13.4382602984,0.101461041474
modified_newtonian,3,19.9757835982,0.206980462681
modified_newtonian,3,29.6610142486,0.438311513388
modified_newtonian,3,39.7094447431,0.718344049784
modified_newtonian,3,49.3946753935,1.01461025993
modified_newtonian,3,59.9273600312,1.31899338435
modified_newtonian,3,69.007263766,1.53409091613
modified_newtonian,3,79.7820847119,1.7086038765
modified_newtonian,3,89.9515879787,1.75324667282
modified_newtonian,5,13.9825183041,0.113445566852
modified_newtonian,5,19.850189549,0.218487580292
modified_newtonian,5,30.5867671245,0.470588412546
modified_newtonian,5,39.8252211405,0.756302657046
modified_newtonian,5,48.314603852,1.01680672215
modified_newtonian,5,59.9250947745,1.37394956784
modified_newtonian,5,66.2921341893,1.54201678935
modified_newtonian,5,79.5255907137,1.76470598606
modified_newtonian,5,89.8876421618,1.81512602429
modified_newtonian,10,9.0673569753,0.0565218699407
modified_newtonian,10,14.2487038183,0.126087018682
modified_newtonian,10,20.0777190167,0.221739056737
modified_newtonian,10,29.4041393811,0.439130353874
modified_newtonian,10,39.248706289,0.743478004008
modified_newtonian,10,48.4455949588,1.0304347816
modified_newtonian,10,59.1968837285,1.3565217273
modified_newtonian,10,67.6165723484,1.56956526484
modified_newtonian,10,79.533676017,1.77826087692
modified_newtonian,10,89.6373063139,1.8304348214
modified_newtonian,inf,12.87356848,0.0964506155806
modified_newtonian,inf,19.6551706599,0.219907285786
modified_newtonian,inf,28.8505729588,0.428240674309
modified_newtonian,inf,39.5402316389,0.752314801528
modified_newtonian,inf,48.6206931629,1.05324069271
modified_newtonian,inf,58.0459770115,1.35030861813
modified_newtonian,inf,64.367816092,1.50848771598
modified_newtonian,inf,73.2183960662,1.70138894714
modified_newtonian,inf,84.597708165,1.82484554376
modified_newtonian,inf,89.4252908641,1.85185189273
tangent_cone,3,11.2590797075,0.0933439723756
tangent_cone,3,19.6125929908,0.263798707833
tangent_cone,3,28.2082333457,0.503246518005
tangent_cone,3,39.4673176714,0.872564801862
tangent_cone,3,49.1525483218,1.23782455117
tangent_cone,3,59.9273600312,1.60714283503
tangent_cone,3,68.6440731585,1.83847404055
tangent_cone,3,79.9031482477,2.06168825439
tangent_cone,3,89.8305152063,2.13474025069
tangent_cone,5,5.49313083021,0.0336135725257
tangent_cone,5,11.4856441176,0.0966387805894
tangent_cone,5,19.7253475065,0.260504385668
tangent_cone,5,30.461925082,0.567226872573
tangent_cone,5,39.8252211405,0.903361475861
tangent_cone,5,52.1847738427,1.32352952962
tangent_cone,5,60.049936817,1.59663876456
tangent_cone,5,69.7877685278,1.87815123235
tangent_cone,5,79.7752843235,2.05042023056
tangent_cone,5,89.7628001193,2.12605044818
tangent_cone,10,9.0673569753,0.0565218699407
tangent_cone,10,15.8031039182,0.165217518509
tangent_cone,10,20.0777190167,0.260869556564
tangent_cone,10,26.0362659097,0.41739122416
tangent_cone,10,30.6994760919,0.547826002442
tangent_cone,10,35.4922278513,0.713043520951
tangent_cone,10,44.6891165211,1.05217391131
tangent_cone,10,49.0932633142,1.21739142982
tangent_cone,10,54.6632052409,1.40434791219
tangent_cone,10,60.4922204393,1.59565215415
tangent_cone,10,67.2279772648,1.79130432158
tangent_cone,10,75.1295292239,1.95652184009
tangent_cone,10,79.9222809833,2.03478267388
tangent_cone,10,90,2.09130437797
tangent_cone,inf,4.82758708384,0.0308643147234
tangent_cone,inf,12.87356848,0.111882772942
tangent_cone,inf,19.6551706599,0.246913634755
tangent_cone,inf,29.5402351467,0.513117392626
tangent_cone,inf,35.632183908,0.725308599732
tangent_cone,inf,45.4022988506,1.06481488431
tangent_cone,inf,53.3333350872,1.36188266256
tangent_cone,inf,60.0000052617,1.58179009552
tangent_cone,inf,67.5862104043,1.78626537112
tangent_cone,inf,79.7701166964,2.02546300078
tangent_cone,inf,89.3103413198,2.08719133588
tangent_wedge,3,6.17433731061,0.0933439723756
tangent_wedge,3,15.6174316528,0.280032226761
tangent_wedge,3,19.9757835982,0.405844165897
tangent_wedge,3,29.9031505568,0.730519343798
tangent_wedge,3,34.382566038,0.88879832079
tangent_wedge,3,39.5883812072,1.09577909311
tangent_wedge,3,43.8256696168,1.26623367375
tangent_wedge,3,51.3317196763,1.55032458987
tangent_wedge,3,59.8062964954,1.85876624885
tangent_wedge,3,67.6755463988,2.1144480424
tangent_wedge,3,79.7820847119,2.36607137881
tangent_wedge,3,90,2.44318183226
tangent_wedge,5,6.99125915206,0.0840336107516
tangent_wedge,5,14.6067380414,0.210084026879
tangent_wedge,5,20.099873634,0.331932826581
tangent_wedge,5,26.3420710063,0.512605217922
tangent_wedge,5,34.2072435054,0.785714292583
tangent_wedge,5,39.5755275307,1.00420171259
tangent_wedge,5,47.3158579873,1.30252112693
tangent_wedge,5,55.4307145714,1.63445379323
tangent_wedge,5,59.800252732,1.80252101473
tangent_wedge,5,66.2921341893,2.00840342519
tangent_wedge,5,79.7752843235,2.31092437581
tangent_wedge,5,90,2.38235281672
tangent_wedge,10,5.69948350386,0.034782740227
tangent_wedge,10,11.6580303968,0.113043408169
tangent_wedge,10,19.4300506614,0.282608686278
tangent_wedge,10,27.2020709259,0.517391353528
tangent_wedge,10,39.1191647118,0.965217392458
tangent_wedge,10,52.3316050911,1.5086956353
tangent_wedge,10,60.1036253556,1.80000000663
tangent_wedge,10,69.5595774146,2.10869566515
tangent_wedge,10,80.3108859496,2.31739136016
tangent_wedge,10,90,2.3869565089
tangent_wedge,inf,10.3448275862,0.0925926498261
tangent_wedge,inf,19.5402298851,0.281635915233
tangent_wedge,inf,27.241384572,0.520833324135
tangent_wedge,inf,34.3678178458,0.775463037571
tangent_wedge,inf,39.6551724138,1.00308640204
tangent_wedge,inf,47.4712678756,1.33487660794
tangent_wedge,inf,52.2988505747,1.51620364749
tangent_wedge,inf,60.1149460365,1.82870373028
tangent_wedge,inf,65.6321821542,2.00617287766
tangent_wedge,inf,73.2183960662,2.21064800609
tangent_wedge,inf,80.1149477904,2.3302469313
tangent_wedge,inf,89.7701219581,2.39583330574
